step,wall_time,vx_cmd,vy_cmd,vyaw_cmd,vx_act,vy_act,vyaw_act
1,1790037845.0670786,0.0,0.0,0.0,-0.05521814525127411,0.005808099173009396,0.23399382829666138
2,1790037845.1077652,0.0,0.0,0.0,-0.026626845821738243,0.00045087747275829315,0.26183947920799255
3,1790037845.120185,0.0,0.0,0.0,-0.0024519283324480057,-0.0022297892719507217,0.20830795168876648
4,1790037845.1320872,0.0,0.0,0.0,0.014391404576599598,-0.009235048666596413,0.14289957284927368
5,1790037845.1427915,0.0,0.0,0.0,0.003637499175965786,-0.019875941798090935,0.17079214751720428
6,1790037845.1532285,0.0,0.0,0.0,-0.0500192865729332,-0.0023423582315444946,0.08758325129747391
7,1790037845.1644776,0.0,0.0,0.0,-0.11008572578430176,0.026259656995534897,0.1586798131465912
8,1790037845.1746533,0.0,0.0,0.0,-0.16589029133319855,0.042992159724235535,0.3090980052947998
9,1790037845.1835792,0.0,0.0,0.0,-0.21481193602085114,0.04817438870668411,0.42872002720832825
10,1790037845.193078,0.0,0.0,0.0,-0.2553897798061371,0.05374634265899658,0.5234024524688721
11,1790037845.2019215,0.0,0.0,0.0,-0.28797468543052673,0.0616438165307045,0.5554757118225098
12,1790037845.210539,0.0,0.0,0.0,-0.31044161319732666,0.07464952766895294,0.5283784866333008
13,1790037845.2191083,0.0,0.0,0.0,-0.32231295108795166,0.09007961302995682,0.45491302013397217
14,1790037845.2278466,0.0,0.0,0.0,-0.3232785761356354,0.10641606897115707,0.31796568632125854
15,1790037845.2378745,0.0,0.0,0.0,-0.30927664041519165,0.12000077217817307,0.11473408341407776
16,1790037845.247054,0.0,0.0,0.0,-0.2786324620246887,0.12131336331367493,-0.15372171998023987
17,1790037845.2558,0.0,0.0,0.0,-0.11830611526966095,0.06116152182221413,-0.8020431995391846
18,1790037845.2649808,0.0,0.0,0.0,-0.13341403007507324,0.025649841874837875,-0.8748079538345337
19,1790037845.2740228,0.0,0.0,0.0,-0.14589524269104004,0.01395347062498331,-0.8874962329864502
20,1790037845.2833765,0.0,0.0,0.0,-0.09415466338396072,-0.014113197103142738,-0.9838681817054749
21,1790037845.293272,0.0,0.0,0.0,-0.09734220802783966,-0.032929033041000366,-0.8705725073814392
22,1790037845.3025913,0.0,0.0,0.0,-0.08110619336366653,-0.05896186828613281,-0.7493926882743835
23,1790037845.3117673,0.0,0.0,0.0,-0.07330819964408875,-0.07279617339372635,-0.5782210826873779
24,1790037845.3215218,0.0,0.0,0.0,-0.06793490797281265,-0.08226033300161362,-0.38931044936180115
25,1790037845.330599,0.0,0.0,0.0,-0.06506790965795517,-0.08671584725379944,-0.20096421241760254
26,1790037845.339677,0.0,0.0,0.0,-0.0627378448843956,-0.09025818854570389,-0.01816992089152336
27,1790037845.3515797,0.0,0.0,0.0,-0.06176156550645828,-0.09696923941373825,0.0815616324543953
28,1790037845.3628337,0.0,0.0,0.0,-0.06460457295179367,-0.10102835297584534,0.07598389685153961
29,1790037845.3727777,0.0,0.0,0.0,-0.06595670431852341,-0.11523246020078659,0.0538848340511322
30,1790037845.3841112,0.0,0.0,0.0,-0.07170180976390839,-0.12333935499191284,0.06593801081180573
31,1790037845.393398,0.0,0.0,0.0,-0.07838192582130432,-0.13368496298789978,0.047658659517765045
32,1790037845.4037998,0.0,0.0,0.0,-0.08170183002948761,-0.1495710015296936,0.06617383658885956
33,1790037845.4129097,0.0,0.0,0.0,-0.092067651450634,-0.15366129577159882,0.05753261223435402
34,1790037845.4219074,0.0,0.0,0.0,-0.10150082409381866,-0.16377511620521545,0.03221309930086136
35,1790037845.4309402,0.0,0.0,0.0,-0.11344236135482788,-0.1737672984600067,0.016435738652944565
36,1790037845.4399455,0.0,0.0,0.0,-0.12374314665794373,-0.18849964439868927,0.005175311118364334
37,1790037845.4488957,0.0,0.0,0.0,-0.13394734263420105,-0.20238327980041504,-0.006947290152311325
38,1790037845.4578278,0.0,0.0,0.0,-0.1461520940065384,-0.21224524080753326,-0.015063602477312088
39,1790037845.4668617,0.0,0.0,0.0,-0.15895067155361176,-0.2221982479095459,-0.02784135565161705
40,1790037845.4765353,0.0,0.0,0.0,-0.17239516973495483,-0.23510092496871948,-0.04944859445095062
41,1790037845.4856923,0.0,0.0,0.0,-0.18838612735271454,-0.24778899550437927,-0.06409184634685516
42,1790037845.4948914,0.0,0.0,0.0,-0.20366719365119934,-0.263103187084198,-0.09001512080430984
43,1790037845.5042853,0.0,0.0,0.0,-0.22097498178482056,-0.2804490923881531,-0.11933153867721558
44,1790037845.51338,0.0,0.0,0.0,-0.1723230481147766,-0.14199450612068176,0.780464768409729
45,1790037845.523359,0.0,0.0,0.0,-0.22948506474494934,-0.11550204455852509,0.5504825115203857
46,1790037845.5329072,0.0,0.0,0.0,-0.24672964215278625,-0.04382059723138809,0.5494582653045654
47,1790037845.5425513,0.0,0.0,0.0,-0.27362099289894104,0.003963388502597809,0.4055805504322052
48,1790037845.5514245,0.0,0.0,0.0,-0.2998598515987396,0.037022002041339874,0.2885497808456421
49,1790037845.5600936,0.0,0.0,0.0,0.02031610533595085,0.1374562829732895,-0.3832264840602875
50,1790037845.5689023,0.0,0.0,0.0,-0.016852812841534615,0.12046787887811661,-0.4087676703929901
51,1790037845.5775588,0.0,0.0,0.0,-0.0376279279589653,0.1016382947564125,-0.28147172927856445
52,1790037845.5865102,0.0,0.0,0.0,-0.01097165234386921,0.08004491031169891,-0.13009774684906006
53,1790037845.5951016,0.0,0.0,0.0,-0.007288399152457714,0.05523564666509628,-0.004460696130990982
54,1790037845.6038368,0.0,0.0,0.0,-0.0018521775491535664,0.035111792385578156,0.020972395315766335
55,1790037845.6128073,0.0,0.0,0.0,0.0074033597484230995,0.021295499056577682,0.052273303270339966
56,1790037845.6223984,0.0,0.0,0.0,0.011343483813107014,0.01062416285276413,0.02170829102396965
57,1790037845.6311355,0.0,0.0,0.0,0.011146039701998234,-0.0007820229511708021,0.005932270549237728
58,1790037845.6399643,0.0,0.0,0.0,0.012642532587051392,-0.011971600353717804,0.01914924755692482
59,1790037845.64876,0.0,0.0,0.0,0.016266368329524994,-0.021191349253058434,0.020179636776447296
60,1790037845.657489,0.0,0.0,0.0,0.017437826842069626,-0.02893408015370369,0.009404774755239487
61,1790037845.6662982,0.0,0.0,0.0,0.017410574480891228,-0.03586583584547043,-0.0015962403267621994
62,1790037845.6756253,0.0,0.0,0.0,0.023167118430137634,-0.042181529104709625,-0.0014245808124542236
63,1790037845.6861792,0.0,0.0,0.0,0.00908706709742546,-0.011462809517979622,0.02007480338215828
64,1790037845.6977396,0.0,0.0,0.0,0.009860057383775711,0.006939987652003765,0.022877799347043037
65,1790037845.7104492,0.0,0.0,0.0,0.010971282608807087,0.00534465629607439,0.045670464634895325
66,1790037845.7224298,0.0,0.0,0.0,0.006318673491477966,0.00686676986515522,0.03359883278608322
67,1790037845.73426,0.0,0.0,0.0,0.005471458658576012,0.0016771010123193264,0.040974780917167664
68,1790037845.7459266,0.0,0.0,0.0,0.0036248648539185524,-0.000872071017511189,0.03715958073735237
69,1790037845.7574036,0.0,0.0,0.0,0.0018518096767365932,-0.0012355265207588673,0.03565175458788872
70,1790037845.7689376,0.0,0.0,0.0,0.0010531549341976643,-0.0017919674282893538,0.03779838979244232
71,1790037845.780683,0.0,0.0,0.0,0.000403770012781024,-0.0010692774085327983,0.03702133148908615
72,1790037845.7919276,0.0,0.0,0.0,0.000597720849327743,-0.0007989447331055999,0.037660274654626846
73,1790037845.8030732,0.0,0.0,0.0,0.0011056802468374372,-0.0005373441381379962,0.037308983504772186
74,1790037845.814619,0.0,0.0,0.0,0.0016575310146436095,-0.00034281250555068254,0.0370982401072979
75,1790037845.8256118,0.0,0.0,0.0,0.002374825067818165,-0.00031507364474236965,0.03743435814976692
76,1790037845.8368473,0.0,0.0,0.0,0.0028658006340265274,-0.0001584024867042899,0.03739668428897858
77,1790037845.846146,0.0,0.0,0.0,0.003196120960637927,-0.00010618672240525484,0.03721584752202034
78,1790037845.8559496,0.0,0.0,0.0,0.0033940719440579414,-1.9804458133876324e-05,0.036943938583135605
79,1790037845.8646438,0.0,0.0,0.0,0.0031203641556203365,-1.1552940122783184e-05,0.03706258162856102
80,1790037845.874405,0.0,0.0,0.0,0.0030709682032465935,-5.770509596914053e-05,0.037561122328042984
81,1790037845.883335,0.0,0.0,0.0,0.0029482594691216946,-0.00015428115148097277,0.03725556284189224
82,1790037845.8921316,0.0,0.0,0.0,0.002743485616520047,-0.00016406795475631952,0.037235796451568604
83,1790037845.9013388,0.0,0.0,0.0,0.002555717248469591,-0.00022425514180213213,0.0371798500418663
84,1790037845.9102185,0.0,0.0,0.0,0.002448474522680044,-0.00026194320525974035,0.037228506058454514
85,1790037845.9190044,0.0,0.0,0.0,0.0023783722426742315,-0.00023506965953856707,0.03731805831193924
86,1790037845.927712,0.0,0.0,0.0,0.0024686558172106743,-0.00027437834069132805,0.03748662397265434
87,1790037845.9378188,0.0,0.0,0.0,0.002541592810302973,-0.00022056326270103455,0.03734935075044632
88,1790037845.9472394,0.0,0.0,0.0,0.0025185192935168743,-0.0002531138015910983,0.03724105656147003
89,1790037845.9571757,0.0,0.0,0.0,0.0026391625870019197,-0.00024383584968745708,0.037245698273181915
90,1790037845.966396,0.0,0.0,0.0,0.0026534399949014187,-0.00023783056531101465,0.03710879012942314
